timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:06.757687,V001,EV,Hill Climb,29.48,0.0,1262.66,286.21,33.05,27.666920040971476,37.84,Cruise,100.0
2025-08-11 21:02:07.757687,V001,EV,Hill Climb,29.18,-0.3,1132.0,237.1,33.08,27.665441490783444,28.1,Cruise,99.72
2025-08-11 21:02:08.757687,V001,EV,Hill Climb,28.84,-0.34,1211.89,180.04,33.1,27.68210353733959,22.85,Cruise,100.0
2025-08-11 21:02:09.757687,V001,EV,Hill Climb,29.95,1.1,1311.59,254.94,33.13,27.684103423944112,35.01,Accelerate,100.0
2025-08-11 21:02:10.757687,V001,EV,Hill Climb,30.58,0.63,1154.46,248.14,33.15,27.67381341814131,30.0,Accelerate,99.75
2025-08-11 21:02:11.757687,V001,EV,Hill Climb,29.34,-1.24,1166.58,201.76,33.17,27.68059791711821,24.65,Brake,100.0
2025-08-11 21:02:12.757687,V001,EV,Hill Climb,29.57,0.23,1363.86,256.21,33.2,27.665738283665505,36.59,Cruise,99.93
2025-08-11 21:02:13.757687,V001,EV,Hill Climb,28.1,-1.46,1056.64,251.84,33.22,27.648735573495014,27.86,Brake,100.0
2025-08-11 21:02:14.757687,V001,EV,Hill Climb,30.71,2.61,1296.59,288.52,33.25,27.64686010224524,39.17,Accelerate,99.85
2025-08-11 21:02:15.757687,V001,EV,Hill Climb,32.48,1.76,1295.72,228.32,33.27,27.6416241243313,30.98,Accelerate,99.82
2025-08-11 21:02:16.757687,V001,EV,Hill Climb,29.53,-2.95,1128.69,268.58,33.29,27.63173763586233,31.74,Brake,99.3
2025-08-11 21:02:17.757687,V001,EV,Hill Climb,29.76,0.23,1106.96,316.76,33.32,27.64069946973796,36.72,Cruise,99.89
2025-08-11 21:02:18.757687,V001,EV,Hill Climb,28.18,-1.58,1242.46,253.07,33.34,27.626266762157123,32.92,Brake,100.0
2025-08-11 21:02:19.757687,V001,EV,Hill Climb,31.0,2.82,1296.73,255.05,33.36,27.613768567887487,34.63,Accelerate,99.47
2025-08-11 21:02:20.757687,V001,EV,Hill Climb,31.54,0.54,1308.28,303.41,33.39,27.61655806011414,41.56,Accelerate,100.0
2025-08-11 21:02:21.757687,V001,EV,Hill Climb,28.31,-3.23,1227.32,276.89,33.41,27.600305148281098,35.58,Brake,99.77
2025-08-11 21:02:22.757687,V001,EV,Hill Climb,30.71,2.39,1319.71,266.36,33.44,27.581732381006308,36.81,Accelerate,100.0
2025-08-11 21:02:23.757687,V001,EV,Hill Climb,30.79,0.08,1176.01,211.5,33.46,27.577025581499132,26.04,Cruise,99.77
2025-08-11 21:02:24.757687,V001,EV,Hill Climb,32.09,1.3,1273.2,230.6,33.48,27.556435839595096,30.74,Accelerate,99.86
2025-08-11 21:02:25.757687,V001,EV,Hill Climb,31.18,-0.91,1147.59,296.93,33.51,27.56241551256889,35.68,Brake,100.0
2025-08-11 21:02:26.757687,V001,EV,Hill Climb,30.48,-0.7,1370.27,285.11,33.53,27.539969924082275,40.91,Brake,99.8
2025-08-11 21:02:27.757687,V001,EV,Hill Climb,29.95,-0.53,1143.97,273.95,33.56,27.533114451116717,32.82,Brake,100.0
2025-08-11 21:02:28.757687,V001,EV,Hill Climb,30.02,0.07,1285.12,265.04,33.58,27.524010906677788,35.67,Cruise,100.0
2025-08-11 21:02:29.757687,V001,EV,Hill Climb,29.15,-0.87,1141.66,230.12,33.6,27.51367637597387,27.51,Brake,100.0
2025-08-11 21:02:30.757687,V001,EV,Hill Climb,29.65,0.5,1153.61,250.64,33.63,27.506856458357724,30.28,Accelerate,100.0
2025-08-11 21:02:31.757687,V001,EV,Hill Climb,29.02,-0.63,1271.93,321.85,33.65,27.502941490382153,42.87,Brake,99.77
2025-08-11 21:02:32.757687,V001,EV,Hill Climb,29.98,0.96,1349.68,278.94,33.67,27.510974436911074,39.42,Accelerate,99.29
2025-08-11 21:02:33.757687,V001,EV,Hill Climb,29.99,0.01,1047.99,222.64,33.7,27.506816012602055,24.43,Cruise,99.64
2025-08-11 21:02:34.757687,V001,EV,Hill Climb,30.18,0.19,1140.17,270.67,33.72,27.50013032369819,32.31,Cruise,99.83
2025-08-11 21:02:35.757687,V001,EV,Hill Climb,30.3,0.12,1220.38,244.56,33.75,27.48671256959857,31.25,Cruise,100.0
2025-08-11 21:02:36.757687,V001,EV,Hill Climb,28.81,-1.49,1171.7,328.43,33.77,27.479061678179566,40.3,Brake,99.21
2025-08-11 21:02:37.757687,V001,EV,Hill Climb,30.31,1.5,1210.33,243.79,33.79,27.479799646593772,30.9,Accelerate,99.92
2025-08-11 21:02:38.757687,V001,EV,Hill Climb,30.43,0.12,1216.85,240.98,33.82,27.476878741066677,30.71,Cruise,99.92
2025-08-11 21:02:39.757687,V001,EV,Hill Climb,29.86,-0.57,1164.37,227.92,33.84,27.47534727330737,27.79,Brake,99.5
2025-08-11 21:02:40.757687,V001,EV,Hill Climb,28.25,-1.61,1129.99,207.0,33.86,27.472263758580592,24.49,Brake,99.77
2025-08-11 21:02:41.757687,V001,EV,Hill Climb,30.8,2.55,1173.72,221.8,33.89,27.47580156610064,27.26,Accelerate,99.73
2025-08-11 21:02:42.757687,V001,EV,Hill Climb,31.08,0.28,1104.24,202.62,33.91,27.471702253560135,23.43,Cruise,100.0
2025-08-11 21:02:43.757687,V001,EV,Hill Climb,30.51,-0.57,1220.93,211.46,33.93,27.487583536269668,27.03,Brake,99.96
2025-08-11 21:02:44.757687,V001,EV,Hill Climb,29.45,-1.05,1168.97,220.01,33.96,27.489103517077282,26.93,Brake,99.64
2025-08-11 21:02:45.757687,V001,EV,Hill Climb,30.52,1.07,1270.19,270.87,33.98,27.48542295630344,36.03,Accelerate,99.51
2025-08-11 21:02:46.757687,V001,EV,Hill Climb,30.33,-0.2,1221.98,257.57,34.01,27.4692628147545,32.96,Cruise,100.0
2025-08-11 21:02:47.757687,V001,EV,Hill Climb,30.37,0.04,1155.94,254.47,34.03,27.480515060180846,30.8,Cruise,99.93
2025-08-11 21:02:48.757687,V001,EV,Hill Climb,30.66,0.29,1256.9,221.4,34.05,27.47420922746181,29.14,Cruise,99.48
2025-08-11 21:02:49.757687,V001,EV,Hill Climb,30.38,-0.28,1222.58,295.87,34.08,27.466032609221237,37.88,Cruise,99.52
2025-08-11 21:02:50.757687,V001,EV,Hill Climb,28.0,-2.39,959.02,301.56,34.1,27.459452069829542,30.28,Brake,99.56
2025-08-11 21:02:51.757687,V001,EV,Hill Climb,30.43,2.43,1244.14,239.85,34.12,27.45418237139996,31.25,Accelerate,100.0
2025-08-11 21:02:52.757687,V001,EV,Hill Climb,30.08,-0.35,1206.09,236.27,34.15,27.465773072002772,29.84,Cruise,99.98
2025-08-11 21:02:53.757687,V001,EV,Hill Climb,31.48,1.41,1318.25,240.01,34.17,27.4547096916089,33.13,Accelerate,99.83
2025-08-11 21:02:54.757687,V001,EV,Hill Climb,30.4,-1.08,1234.64,295.47,34.19,27.453513352327917,38.2,Brake,99.81
2025-08-11 21:02:55.757687,V001,EV,Hill Climb,29.78,-0.62,1325.38,308.07,34.22,27.45394309789438,42.75,Brake,99.92
2025-08-11 21:02:56.757687,V001,EV,Hill Climb,29.27,-0.51,1172.25,229.89,34.24,27.454168399966946,28.22,Brake,100.0
2025-08-11 21:02:57.757687,V001,EV,Hill Climb,30.68,1.4,1245.61,287.99,34.26,27.43969783773304,37.56,Accelerate,99.85
2025-08-11 21:02:58.757687,V001,EV,Hill Climb,30.5,-0.18,1205.44,267.76,34.29,27.436552515244134,33.8,Cruise,99.21
2025-08-11 21:02:59.757687,V001,EV,Hill Climb,32.87,2.37,1293.79,246.95,34.31,27.434207293861263,33.46,Accelerate,99.95
2025-08-11 21:03:00.757687,V001,EV,Hill Climb,30.07,-2.8,1221.7,241.09,34.33,27.425117277196527,30.84,Brake,99.2
2025-08-11 21:03:01.757687,V001,EV,Hill Climb,29.11,-0.95,911.55,257.29,34.36,27.42429365682948,24.56,Brake,99.58
2025-08-11 21:03:02.757687,V001,EV,Hill Climb,29.67,0.56,1155.5,235.05,34.38,27.422429616797878,28.44,Accelerate,99.45
2025-08-11 21:03:03.757687,V001,EV,Hill Climb,29.86,0.18,1107.04,228.4,34.4,27.42842717318111,26.48,Cruise,100.0
2025-08-11 21:03:04.757687,V001,EV,Hill Climb,30.57,0.72,1186.22,262.43,34.43,27.425905856780428,32.6,Accelerate,99.67
2025-08-11 21:03:05.757687,V001,EV,Hill Climb,28.56,-2.01,911.98,250.34,34.45,27.429386634128168,23.91,Brake,99.64
2025-08-11 21:03:06.757687,V001,EV,Hill Climb,29.67,1.11,1212.17,201.25,34.47,27.429563471486876,25.54,Accelerate,99.67
2025-08-11 21:03:07.757687,V001,EV,Hill Climb,31.08,1.41,1155.86,246.88,34.5,27.43713336468625,29.88,Accelerate,100.0
2025-08-11 21:03:08.757687,V001,EV,Hill Climb,29.58,-1.49,1144.49,289.5,34.52,27.433976766165085,34.69,Brake,100.0
2025-08-11 21:03:09.757687,V001,EV,Hill Climb,30.66,1.08,1234.73,288.0,34.54,27.43827194896203,37.24,Accelerate,99.67
2025-08-11 21:03:10.757687,V001,EV,Hill Climb,29.97,-0.69,1139.59,238.54,34.57,27.4343927343719,28.46,Brake,99.93
2025-08-11 21:03:11.757687,V001,EV,Hill Climb,30.52,0.55,1264.77,252.66,34.59,27.433575139143805,33.46,Accelerate,100.0
2025-08-11 21:03:12.757687,V001,EV,Hill Climb,29.85,-0.67,1185.19,271.12,34.61,27.42730526540926,33.65,Brake,99.45
2025-08-11 21:03:13.757687,V001,EV,Hill Climb,29.76,-0.09,1100.32,197.25,34.64,27.42011283899152,22.73,Cruise,99.69
2025-08-11 21:03:14.757687,V001,EV,Hill Climb,31.81,2.06,1310.82,262.67,34.66,27.41336925099229,36.05,Accelerate,99.12
2025-08-11 21:03:15.757687,V001,EV,Hill Climb,30.64,-1.17,1334.73,276.16,34.68,27.41682590169796,38.6,Brake,99.78
2025-08-11 21:03:16.757687,V001,EV,Hill Climb,32.01,1.37,1181.35,296.86,34.71,27.42863043649974,36.72,Accelerate,99.67
2025-08-11 21:03:17.757687,V001,EV,Hill Climb,29.91,-2.1,1065.87,278.85,34.73,27.4212955017388,31.12,Brake,99.61
2025-08-11 21:03:18.757687,V001,EV,Hill Climb,29.81,-0.1,1414.77,254.07,34.75,27.40239009309636,37.64,Cruise,99.79
2025-08-11 21:03:19.757687,V001,EV,Hill Climb,30.83,1.02,1266.55,235.66,34.77,27.398409154527094,31.25,Accelerate,99.8
2025-08-11 21:03:20.757687,V001,EV,Hill Climb,29.86,-0.97,1098.22,228.26,34.8,27.406760001349593,26.25,Brake,100.0
2025-08-11 21:03:21.757687,V001,EV,Hill Climb,30.34,0.48,1209.29,260.33,34.82,27.402984832054525,32.96,Cruise,99.65
2025-08-11 21:03:22.757687,V001,EV,Hill Climb,31.47,1.14,1277.94,276.84,34.84,27.40396863896967,37.05,Accelerate,99.73
2025-08-11 21:03:23.757687,V001,EV,Hill Climb,31.22,-0.26,1269.89,221.12,34.87,27.400736842851106,29.4,Cruise,100.0
2025-08-11 21:03:24.757687,V001,EV,Hill Climb,31.54,0.32,1447.08,291.42,34.89,27.396949660412748,44.16,Cruise,99.51
2025-08-11 21:03:25.757687,V001,EV,Hill Climb,30.95,-0.59,1354.12,274.49,34.91,27.384199893840897,38.92,Brake,99.74
2025-08-11 21:03:26.757687,V001,EV,Hill Climb,28.98,-1.98,1094.35,249.11,34.93,27.400728478160822,28.55,Brake,99.35
2025-08-11 21:03:27.757687,V001,EV,Hill Climb,30.33,1.35,1269.24,258.72,34.96,27.39342694880014,34.39,Accelerate,99.02
2025-08-11 21:03:28.757687,V001,EV,Hill Climb,28.91,-1.42,1290.07,309.43,34.98,27.394368064445107,41.8,Brake,99.75
2025-08-11 21:03:29.757687,V001,EV,Hill Climb,29.84,0.93,1216.81,265.61,35.0,27.400710014677493,33.84,Accelerate,99.97
2025-08-11 21:03:30.757687,V001,EV,Hill Climb,31.83,1.99,1225.81,274.3,35.03,27.3925673045774,35.21,Accelerate,99.6
2025-08-11 21:03:31.757687,V001,EV,Hill Climb,31.37,-0.46,1173.25,239.91,35.05,27.405615283157463,29.47,Cruise,99.45
2025-08-11 21:03:32.757687,V001,EV,Hill Climb,30.15,-1.22,1262.9,262.67,35.07,27.409495244548484,34.74,Brake,99.49
2025-08-11 21:03:33.757687,V001,EV,Hill Climb,30.53,0.38,1183.08,248.29,35.09,27.421466633689413,30.76,Cruise,99.97
2025-08-11 21:03:34.757687,V001,EV,Hill Climb,30.6,0.07,1149.17,282.94,35.12,27.426143093824873,34.05,Cruise,99.08
2025-08-11 21:03:35.757687,V001,EV,Hill Climb,30.77,0.17,1238.48,247.07,35.14,27.43213570638932,32.04,Cruise,99.46
2025-08-11 21:03:36.757687,V001,EV,Hill Climb,29.12,-1.65,1237.66,231.17,35.16,27.428291630362118,29.96,Brake,99.39
2025-08-11 21:03:37.757687,V001,EV,Hill Climb,29.48,0.36,1134.37,234.63,35.18,27.434627601768597,27.87,Cruise,99.39
2025-08-11 21:03:38.757687,V001,EV,Hill Climb,29.82,0.34,1024.05,212.43,35.21,27.438242832231545,22.78,Cruise,99.36
2025-08-11 21:03:39.757687,V001,EV,Hill Climb,28.93,-0.89,1102.7,283.11,35.23,27.46083882177237,32.69,Brake,99.4
2025-08-11 21:03:40.757687,V001,EV,Hill Climb,30.05,1.12,1288.54,323.08,35.25,27.480380905910543,43.59,Accelerate,99.86
2025-08-11 21:03:41.757687,V001,EV,Hill Climb,31.4,1.35,1225.61,210.29,35.27,27.46172291934879,26.99,Accelerate,99.48
2025-08-11 21:03:42.757687,V001,EV,Hill Climb,30.66,-0.74,1098.75,260.7,35.3,27.45963243043545,29.99,Brake,99.34
2025-08-11 21:03:43.757687,V001,EV,Hill Climb,31.4,0.74,1284.23,268.25,35.32,27.447024981655748,36.07,Accelerate,99.47
2025-08-11 21:03:44.757687,V001,EV,Hill Climb,30.06,-1.34,1186.16,248.68,35.34,27.44446710022659,30.89,Brake,99.7
2025-08-11 21:03:45.757687,V001,EV,Hill Climb,31.56,1.5,1337.75,241.88,35.36,27.432133501576175,33.88,Accelerate,99.64
2025-08-11 21:03:46.757687,V001,EV,Hill Climb,30.88,-0.69,1181.41,265.38,35.38,27.440163615725556,32.83,Brake,99.62
2025-08-11 21:03:47.757687,V001,EV,Hill Climb,30.07,-0.8,1411.6,234.68,35.41,27.441121610771525,34.69,Brake,99.47
2025-08-11 21:03:48.757687,V001,EV,Hill Climb,30.73,0.66,1127.04,308.62,35.43,27.450238520400383,36.42,Accelerate,99.59
2025-08-11 21:03:49.757687,V001,EV,Hill Climb,29.92,-0.81,1319.5,245.92,35.45,27.448379712344046,33.98,Brake,99.64
2025-08-11 21:03:50.757687,V001,EV,Hill Climb,29.85,-0.07,1119.62,185.03,35.47,27.455809612768896,21.69,Cruise,98.85
2025-08-11 21:03:51.757687,V001,EV,Hill Climb,29.42,-0.42,1173.59,235.51,35.5,27.45576505800128,28.94,Cruise,99.69
2025-08-11 21:03:52.757687,V001,EV,Hill Climb,30.76,1.34,1304.8,268.87,35.52,27.456909306064457,36.74,Accelerate,98.92
2025-08-11 21:03:53.757687,V001,EV,Hill Climb,31.66,0.9,1252.76,262.46,35.54,27.472741126314837,34.43,Accelerate,99.33
2025-08-11 21:03:54.757687,V001,EV,Hill Climb,31.03,-0.64,1278.38,213.05,35.56,27.480886688956016,28.52,Brake,99.74
2025-08-11 21:03:55.757687,V001,EV,Hill Climb,29.81,-1.22,1168.24,222.94,35.58,27.476911617642703,27.27,Brake,99.68
2025-08-11 21:03:56.757687,V001,EV,Hill Climb,28.5,-1.31,1049.11,256.07,35.6,27.47816190522913,28.13,Brake,99.75
2025-08-11 21:03:57.757687,V001,EV,Hill Climb,30.08,1.57,1070.49,259.74,35.63,27.493381389897454,29.12,Accelerate,99.33
2025-08-11 21:03:58.757687,V001,EV,Hill Climb,30.06,-0.02,1124.65,212.19,35.65,27.48265072281646,24.99,Cruise,99.45
2025-08-11 21:03:59.757687,V001,EV,Hill Climb,32.38,2.33,1232.74,305.16,35.67,27.481616482535124,39.39,Accelerate,99.08
2025-08-11 21:04:00.757687,V001,EV,Hill Climb,30.55,-1.83,1216.57,255.13,35.69,27.470754319196786,32.5,Brake,99.06
2025-08-11 21:04:01.757687,V001,EV,Hill Climb,30.92,0.36,1309.96,224.08,35.71,27.476506344712355,30.74,Cruise,99.08
2025-08-11 21:04:02.757687,V001,EV,Hill Climb,30.43,-0.48,1371.52,268.67,35.74,27.47914675209404,38.59,Cruise,99.04
2025-08-11 21:04:03.757687,V001,EV,Hill Climb,31.18,0.75,1379.57,206.21,35.76,27.48808405724718,29.79,Accelerate,99.38
2025-08-11 21:04:04.757687,V001,EV,Hill Climb,30.01,-1.17,1214.2,213.96,35.78,27.48849011366805,27.2,Brake,99.13
2025-08-11 21:04:05.757687,V001,EV,Hill Climb,30.12,0.11,1212.25,250.76,35.8,27.478218071241557,31.83,Cruise,99.42
2025-08-11 21:04:06.757687,V001,EV,Hill Climb,29.59,-0.53,1066.73,229.35,35.82,27.472892288232224,25.62,Brake,99.68
2025-08-11 21:04:07.757687,V001,EV,Hill Climb,30.0,0.41,1330.28,232.42,35.84,27.458264172437577,32.38,Cruise,99.2
2025-08-11 21:04:08.757687,V001,EV,Hill Climb,30.0,-0.01,1247.49,240.62,35.86,27.456878343406927,31.43,Cruise,99.88
2025-08-11 21:04:09.757687,V001,EV,Hill Climb,30.62,0.62,1396.03,242.33,35.89,27.466369045766378,35.42,Accelerate,99.35
2025-08-11 21:04:10.757687,V001,EV,Hill Climb,31.33,0.71,1269.28,272.16,35.91,27.454479961783747,36.17,Accelerate,99.75
2025-08-11 21:04:11.757687,V001,EV,Hill Climb,30.01,-1.32,1189.7,195.24,35.93,27.446798892155485,24.32,Brake,98.84
2025-08-11 21:04:12.757687,V001,EV,Hill Climb,29.58,-0.43,1168.48,271.36,35.95,27.46485632208983,33.2,Cruise,99.25
2025-08-11 21:04:13.757687,V001,EV,Hill Climb,30.51,0.92,1265.28,228.83,35.97,27.473200288467613,30.32,Accelerate,99.41
2025-08-11 21:04:14.757687,V001,EV,Hill Climb,30.61,0.11,1371.01,259.83,35.99,27.479146589751846,37.3,Cruise,99.84
2025-08-11 21:04:15.757687,V001,EV,Hill Climb,28.68,-1.93,1103.28,249.74,36.01,27.485455433578622,28.85,Brake,99.95
2025-08-11 21:04:16.757687,V001,EV,Hill Climb,29.94,1.26,1165.83,234.87,36.03,27.471473126017877,28.67,Accelerate,99.29
2025-08-11 21:04:17.757687,V001,EV,Hill Climb,31.41,1.46,1375.94,269.67,36.05,27.453873616879292,38.85,Accelerate,99.71
2025-08-11 21:04:18.757687,V001,EV,Hill Climb,30.3,-1.11,1265.74,285.24,36.08,27.460004744213194,37.81,Brake,99.3
