timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:06.991681,V003,EV,Cold Start,0.0,0.0,500.0,115.08,22.14,33.09990900019786,6.03,Idle,100.0
2025-08-11 21:02:07.991681,V003,EV,Cold Start,0.0,0.0,500.0,48.94,22.17,33.103207059179056,2.56,Idle,100.0
2025-08-11 21:02:08.991681,V003,EV,Cold Start,0.0,0.0,500.0,63.77,22.19,33.095651945607955,3.34,Idle,99.59
2025-08-11 21:02:09.991681,V003,EV,Cold Start,0.0,0.0,500.0,36.36,22.22,33.09928749450379,1.9,Idle,100.0
2025-08-11 21:02:10.991681,V003,EV,Cold Start,0.0,0.0,500.0,77.82,22.24,33.10865089743213,4.07,Idle,99.79
2025-08-11 21:02:11.991681,V003,EV,Cold Start,0.0,0.0,500.0,71.4,22.27,33.1205259521564,3.74,Idle,99.34
2025-08-11 21:02:12.991681,V003,EV,Cold Start,0.0,0.0,500.0,146.92,22.3,33.11207430330846,7.69,Idle,100.0
2025-08-11 21:02:13.991681,V003,EV,Cold Start,0.0,0.0,500.0,130.22,22.32,33.11565945453042,6.82,Idle,99.92
2025-08-11 21:02:14.991681,V003,EV,Cold Start,0.0,0.0,500.0,61.33,22.35,33.1199882786454,3.21,Idle,100.0
2025-08-11 21:02:15.991681,V003,EV,Cold Start,0.0,0.0,500.0,78.87,22.37,33.097485669637514,4.13,Idle,99.38
2025-08-11 21:02:16.991681,V003,EV,Cold Start,0.0,0.0,500.0,95.3,22.4,33.083673373278565,4.99,Idle,99.88
2025-08-11 21:02:17.991681,V003,EV,Cold Start,0.0,0.0,500.0,89.79,22.42,33.07150293892888,4.7,Idle,99.89
2025-08-11 21:02:18.991681,V003,EV,Cold Start,0.0,0.0,500.0,121.91,22.45,33.05552333690052,6.38,Idle,99.83
2025-08-11 21:02:19.991681,V003,EV,Cold Start,0.0,0.0,500.0,53.67,22.47,33.05486283090094,2.81,Idle,100.0
2025-08-11 21:02:20.991681,V003,EV,Cold Start,0.0,0.0,500.0,174.57,22.5,33.03795796997481,9.14,Idle,100.0
2025-08-11 21:02:21.991681,V003,EV,Cold Start,0.0,0.0,500.0,110.7,22.52,33.040477756306885,5.8,Idle,100.0
2025-08-11 21:02:22.991681,V003,EV,Cold Start,0.0,0.0,500.0,108.29,22.55,33.01769416264208,5.67,Idle,99.89
2025-08-11 21:02:23.991681,V003,EV,Cold Start,0.0,0.0,500.0,71.03,22.57,33.00109710449355,3.72,Idle,99.68
2025-08-11 21:02:24.991681,V003,EV,Cold Start,0.0,0.0,500.0,79.67,22.6,32.983843035664705,4.17,Idle,100.0
2025-08-11 21:02:25.991681,V003,EV,Cold Start,0.0,0.0,500.0,44.66,22.62,32.984564027578294,2.34,Idle,99.57
2025-08-11 21:02:26.991681,V003,EV,Cold Start,0.0,0.0,500.0,126.87,22.65,32.97165376632185,6.64,Idle,99.93
2025-08-11 21:02:27.991681,V003,EV,Cold Start,0.0,0.0,500.0,129.62,22.67,32.9799514181481,6.79,Idle,100.0
2025-08-11 21:02:28.991681,V003,EV,Cold Start,0.0,0.0,500.0,103.97,22.7,32.982919974522716,5.44,Idle,99.59
2025-08-11 21:02:29.991681,V003,EV,Cold Start,0.0,0.0,500.0,137.17,22.72,32.96980409343455,7.18,Idle,99.68
2025-08-11 21:02:30.991681,V003,EV,Cold Start,0.0,0.0,500.0,120.86,22.75,32.96578817975883,6.33,Idle,99.75
2025-08-11 21:02:31.991681,V003,EV,Cold Start,0.0,0.0,500.0,65.28,22.77,32.97678194043476,3.42,Idle,99.85
2025-08-11 21:02:32.991681,V003,EV,Cold Start,0.0,0.0,500.0,75.14,22.8,32.97631999027569,3.93,Idle,100.0
2025-08-11 21:02:33.991681,V003,EV,Cold Start,0.0,0.0,500.0,82.64,22.82,32.967773696760915,4.33,Idle,100.0
2025-08-11 21:02:34.991681,V003,EV,Cold Start,0.0,0.0,500.0,73.88,22.85,32.96137742678515,3.87,Idle,99.86
2025-08-11 21:02:35.991681,V003,EV,Cold Start,0.0,0.0,500.0,133.26,22.87,32.9545988372906,6.98,Idle,100.0
2025-08-11 21:02:36.991681,V003,EV,Cold Start,0.0,0.0,500.0,123.46,22.9,32.953401360187,6.46,Idle,99.98
2025-08-11 21:02:37.991681,V003,EV,Cold Start,0.0,0.0,500.0,127.48,22.92,32.960533908594854,6.67,Idle,100.0
2025-08-11 21:02:38.991681,V003,EV,Cold Start,0.0,0.0,500.0,118.0,22.95,32.958481205122496,6.18,Idle,100.0
2025-08-11 21:02:39.991681,V003,EV,Cold Start,0.0,0.0,500.0,68.48,22.97,32.95447116165856,3.59,Idle,99.65
2025-08-11 21:02:40.991681,V003,EV,Cold Start,0.0,0.0,500.0,75.16,23.0,32.95455513312309,3.93,Idle,99.68
2025-08-11 21:02:41.991681,V003,EV,Cold Start,0.0,0.0,500.0,42.88,23.02,32.94728399437087,2.25,Idle,99.86
2025-08-11 21:02:42.991681,V003,EV,Cold Start,0.0,0.0,500.0,103.27,23.05,32.940897790941456,5.41,Idle,99.76
2025-08-11 21:02:43.991681,V003,EV,Cold Start,0.0,0.0,500.0,95.44,23.07,32.938022430883215,5.0,Idle,100.0
2025-08-11 21:02:44.991681,V003,EV,Cold Start,0.0,0.0,500.0,121.72,23.1,32.94872916047615,6.37,Idle,99.81
2025-08-11 21:02:45.991681,V003,EV,Cold Start,0.0,0.0,500.0,91.87,23.12,32.943911342423384,4.81,Idle,99.57
2025-08-11 21:02:46.991681,V003,EV,Cold Start,0.0,0.0,500.0,88.98,23.15,32.937416072524535,4.66,Idle,100.0
2025-08-11 21:02:47.991681,V003,EV,Cold Start,0.0,0.0,500.0,73.64,23.17,32.93926720184838,3.86,Idle,99.85
2025-08-11 21:02:48.991681,V003,EV,Cold Start,0.0,0.0,500.0,51.51,23.2,32.926225681841984,2.7,Idle,99.69
2025-08-11 21:02:49.991681,V003,EV,Cold Start,0.0,0.0,500.0,144.82,23.22,32.93545075450442,7.58,Idle,100.0
2025-08-11 21:02:50.991681,V003,EV,Cold Start,0.0,0.0,500.0,112.96,23.25,32.947055498970236,5.91,Idle,99.7
2025-08-11 21:02:51.991681,V003,EV,Cold Start,0.0,0.0,500.0,154.81,23.27,32.94735169083004,8.11,Idle,99.62
2025-08-11 21:02:52.991681,V003,EV,Cold Start,0.0,0.0,500.0,88.29,23.3,32.93271739170006,4.62,Idle,100.0
2025-08-11 21:02:53.991681,V003,EV,Cold Start,0.0,0.0,500.0,80.06,23.32,32.92507589358675,4.19,Idle,99.65
2025-08-11 21:02:54.991681,V003,EV,Cold Start,0.0,0.0,500.0,97.39,23.35,32.92300754391208,5.1,Idle,100.0
2025-08-11 21:02:55.991681,V003,EV,Cold Start,0.0,0.0,500.0,90.98,23.37,32.937090795244046,4.76,Idle,100.0
2025-08-11 21:02:56.991681,V003,EV,Cold Start,0.0,0.0,500.0,14.01,23.4,32.94325481406846,0.73,Idle,99.78
2025-08-11 21:02:57.991681,V003,EV,Cold Start,0.0,0.0,500.0,142.23,23.42,32.93507964634216,7.45,Idle,100.0
2025-08-11 21:02:58.991681,V003,EV,Cold Start,0.0,0.0,500.0,143.59,23.45,32.916532603499995,7.52,Idle,99.74
2025-08-11 21:02:59.991681,V003,EV,Cold Start,0.0,0.0,500.0,52.61,23.47,32.92597798010485,2.75,Idle,99.42
2025-08-11 21:03:00.991681,V003,EV,Cold Start,0.0,0.0,500.0,100.21,23.49,32.91648078474169,5.25,Idle,99.62
2025-08-11 21:03:01.991681,V003,EV,Cold Start,0.0,0.0,500.0,97.79,23.52,32.9073407302252,5.12,Idle,99.29
2025-08-11 21:03:02.991681,V003,EV,Cold Start,0.0,0.0,500.0,80.21,23.54,32.90538633033045,4.2,Idle,99.77
2025-08-11 21:03:03.991681,V003,EV,Cold Start,0.0,0.0,500.0,53.39,23.57,32.92228555842498,2.8,Idle,99.93
2025-08-11 21:03:04.991681,V003,EV,Cold Start,0.0,0.0,500.0,99.21,23.59,32.92972376768752,5.19,Idle,99.5
2025-08-11 21:03:05.991681,V003,EV,Cold Start,0.0,0.0,500.0,103.6,23.62,32.932449409926534,5.42,Idle,99.86
2025-08-11 21:03:06.991681,V003,EV,Cold Start,0.0,0.0,500.0,94.53,23.64,32.921537536835054,4.95,Idle,99.94
2025-08-11 21:03:07.991681,V003,EV,Cold Start,0.0,0.0,500.0,117.33,23.67,32.92408132440036,6.14,Idle,99.11
2025-08-11 21:03:08.991681,V003,EV,Cold Start,0.0,0.0,500.0,34.45,23.69,32.93642293186301,1.8,Idle,99.78
2025-08-11 21:03:09.991681,V003,EV,Cold Start,0.0,0.0,500.0,91.68,23.72,32.934314554363695,4.8,Idle,99.72
2025-08-11 21:03:10.991681,V003,EV,Cold Start,0.0,0.0,500.0,103.82,23.74,32.92837185002052,5.44,Idle,99.85
2025-08-11 21:03:11.991681,V003,EV,Cold Start,0.0,0.0,500.0,14.79,23.77,32.920712785741884,0.77,Idle,99.04
2025-08-11 21:03:12.991681,V003,EV,Cold Start,0.0,0.0,500.0,91.82,23.79,32.92842909364654,4.81,Idle,100.0
2025-08-11 21:03:13.991681,V003,EV,Cold Start,0.0,0.0,500.0,95.5,23.81,32.919443717134826,5.0,Idle,99.66
2025-08-11 21:03:14.991681,V003,EV,Cold Start,0.0,0.0,500.0,122.32,23.84,32.91149461882362,6.4,Idle,99.58
2025-08-11 21:03:15.991681,V003,EV,Cold Start,0.0,0.0,500.0,92.2,23.86,32.901160649221865,4.83,Idle,99.58
2025-08-11 21:03:16.991681,V003,EV,Cold Start,0.0,0.0,500.0,65.11,23.89,32.9053740195176,3.41,Idle,99.13
2025-08-11 21:03:17.991681,V003,EV,Cold Start,0.0,0.0,500.0,81.08,23.91,32.925683601264886,4.25,Idle,99.54
2025-08-11 21:03:18.991681,V003,EV,Cold Start,0.0,0.0,500.0,106.21,23.94,32.90784070183204,5.56,Idle,99.64
2025-08-11 21:03:19.991681,V003,EV,Cold Start,0.0,0.0,500.0,120.17,23.96,32.89370033623685,6.29,Idle,99.8
2025-08-11 21:03:20.991681,V003,EV,Cold Start,0.0,0.0,500.0,88.65,23.98,32.888951669540816,4.64,Idle,99.41
2025-08-11 21:03:21.991681,V003,EV,Cold Start,0.0,0.0,500.0,76.2,24.01,32.88287151872849,3.99,Idle,99.55
2025-08-11 21:03:22.991681,V003,EV,Cold Start,0.0,0.0,500.0,70.15,24.03,32.89327314629716,3.67,Idle,99.93
2025-08-11 21:03:23.991681,V003,EV,Cold Start,0.0,0.0,500.0,64.19,24.06,32.89736665166461,3.36,Idle,100.0
2025-08-11 21:03:24.991681,V003,EV,Cold Start,0.0,0.0,500.0,80.94,24.08,32.891667930246236,4.24,Idle,99.06
2025-08-11 21:03:25.991681,V003,EV,Cold Start,0.0,0.0,500.0,65.45,24.11,32.88246551452443,3.43,Idle,99.4
2025-08-11 21:03:26.991681,V003,EV,Cold Start,0.0,0.0,500.0,96.71,24.13,32.874330215690165,5.06,Idle,99.36
2025-08-11 21:03:27.991681,V003,EV,Cold Start,0.0,0.0,500.0,97.71,24.15,32.88249977153629,5.12,Idle,99.61
2025-08-11 21:03:28.991681,V003,EV,Cold Start,0.0,0.0,500.0,151.32,24.18,32.866849662041936,7.92,Idle,99.82
2025-08-11 21:03:29.991681,V003,EV,Cold Start,0.0,0.0,500.0,55.46,24.2,32.86642905120957,2.9,Idle,100.0
2025-08-11 21:03:30.991681,V003,EV,Cold Start,0.0,0.0,500.0,53.39,24.23,32.86058890869237,2.8,Idle,99.02
2025-08-11 21:03:31.991681,V003,EV,Cold Start,0.0,0.0,500.0,108.41,24.25,32.868358226612436,5.68,Idle,99.73
2025-08-11 21:03:32.991681,V003,EV,Cold Start,0.0,0.0,500.0,76.72,24.27,32.87226792785328,4.02,Idle,99.6
