timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:02:07.265321,V004,Hybrid,High Speed,58.21,0.0,2664.69,198.98,22.6,22.69993224366779,55.52,Cruise
2025-08-11 21:02:08.265321,V004,Hybrid,High Speed,60.42,2.21,2738.66,239.96,22.62,22.701801058542603,68.81,Accelerate
2025-08-11 21:02:09.265321,V004,Hybrid,High Speed,60.01,-0.41,2650.82,201.16,22.64,22.72082933589948,55.84,Cruise
2025-08-11 21:02:10.265321,V004,Hybrid,High Speed,59.88,-0.13,2634.65,268.23,22.66,22.73761084874689,74.0,Cruise
2025-08-11 21:02:11.265321,V004,Hybrid,High Speed,60.7,0.82,2768.73,254.67,22.68,22.74375485654576,73.83,Accelerate
2025-08-11 21:02:12.265321,V004,Hybrid,High Speed,60.14,-0.56,2761.67,222.12,22.7,22.740662805295038,64.23,Brake
2025-08-11 21:02:13.265321,V004,Hybrid,High Speed,59.69,-0.45,2734.27,190.45,22.72,22.726860996291375,54.53,Cruise
2025-08-11 21:02:14.265321,V004,Hybrid,High Speed,59.39,-0.3,2755.88,231.12,22.74,22.724116601531698,66.7,Cruise
2025-08-11 21:02:15.265321,V004,Hybrid,High Speed,60.37,0.98,2781.03,239.01,22.76,22.705541977346876,69.6,Accelerate
2025-08-11 21:02:16.265321,V004,Hybrid,High Speed,59.14,-1.22,2613.92,254.52,22.78,22.712823046734798,69.66,Brake
2025-08-11 21:02:17.265321,V004,Hybrid,High Speed,59.31,0.17,2791.99,245.27,22.8,22.73092033586795,71.71,Cruise
2025-08-11 21:02:18.265321,V004,Hybrid,High Speed,59.63,0.32,2694.92,228.54,22.82,22.737578158609733,64.49,Cruise
2025-08-11 21:02:19.265321,V004,Hybrid,High Speed,60.88,1.26,2775.4,271.32,22.84,22.740535664114475,78.85,Accelerate
2025-08-11 21:02:20.265321,V004,Hybrid,High Speed,58.8,-2.08,2776.42,227.66,22.86,22.755031265347665,66.19,Brake
2025-08-11 21:02:21.265321,V004,Hybrid,High Speed,59.22,0.42,2568.0,223.76,22.88,22.754699503515877,60.17,Cruise
2025-08-11 21:02:22.265321,V004,Hybrid,High Speed,58.96,-0.27,2697.97,217.55,22.9,22.756639886079025,61.46,Cruise
2025-08-11 21:02:23.265321,V004,Hybrid,High Speed,60.71,1.76,2658.96,283.35,22.92,22.754478807228484,78.89,Accelerate
2025-08-11 21:02:24.265321,V004,Hybrid,High Speed,60.16,-0.55,2753.08,232.1,22.94,22.75096067543517,66.91,Brake
2025-08-11 21:02:25.265321,V004,Hybrid,High Speed,59.84,-0.32,2788.78,238.67,22.96,22.760136787445976,69.7,Cruise
2025-08-11 21:02:26.265321,V004,Hybrid,High Speed,60.0,0.16,2689.04,203.5,22.99,22.754661421218824,57.3,Cruise
2025-08-11 21:02:27.265321,V004,Hybrid,High Speed,60.76,0.76,2653.75,223.02,23.01,22.77250066455406,61.97,Accelerate
2025-08-11 21:02:28.265321,V004,Hybrid,High Speed,60.3,-0.47,2617.95,265.41,23.03,22.785143716356988,72.76,Cruise
2025-08-11 21:02:29.265321,V004,Hybrid,High Speed,59.91,-0.39,2779.88,272.19,23.05,22.79049336372098,79.23,Cruise
2025-08-11 21:02:30.265321,V004,Hybrid,High Speed,60.83,0.92,2636.21,202.96,23.07,22.79977875990575,56.03,Accelerate
2025-08-11 21:02:31.265321,V004,Hybrid,High Speed,60.91,0.07,2559.22,171.1,23.09,22.79647956707374,45.85,Cruise
2025-08-11 21:02:32.265321,V004,Hybrid,High Speed,59.78,-1.12,2621.58,203.81,23.11,22.803305705575802,55.95,Brake
2025-08-11 21:02:33.265321,V004,Hybrid,High Speed,60.69,0.91,2902.79,242.29,23.13,22.79383125755711,73.64,Accelerate
2025-08-11 21:02:34.265321,V004,Hybrid,High Speed,59.82,-0.88,2832.18,219.05,23.15,22.784791493662023,64.96,Brake
2025-08-11 21:02:35.265321,V004,Hybrid,High Speed,60.14,0.32,2627.56,219.82,23.17,22.79574890597315,60.48,Cruise
2025-08-11 21:02:36.265321,V004,Hybrid,High Speed,59.92,-0.22,2510.87,229.21,23.19,22.787151760243397,60.26,Cruise
2025-08-11 21:02:37.265321,V004,Hybrid,High Speed,60.87,0.95,2789.65,205.96,23.21,22.793390351948577,60.16,Accelerate
2025-08-11 21:02:38.265321,V004,Hybrid,High Speed,58.91,-1.96,2477.14,227.16,23.23,22.799165511907738,58.92,Brake
2025-08-11 21:02:39.265321,V004,Hybrid,High Speed,60.0,1.09,2781.17,257.46,23.25,22.796562517694813,74.98,Accelerate
2025-08-11 21:02:40.265321,V004,Hybrid,High Speed,61.48,1.48,2725.17,239.59,23.27,22.801651774806746,68.37,Accelerate
2025-08-11 21:02:41.265321,V004,Hybrid,High Speed,62.3,0.82,2892.79,198.19,23.29,22.794455131738086,60.03,Accelerate
2025-08-11 21:02:42.265321,V004,Hybrid,High Speed,60.46,-1.84,2614.84,270.37,23.31,22.790748304690464,74.03,Brake
2025-08-11 21:02:43.265321,V004,Hybrid,High Speed,59.19,-1.27,2654.84,261.71,23.33,22.799452169909703,72.75,Brake
2025-08-11 21:02:44.265321,V004,Hybrid,High Speed,59.72,0.53,2698.75,213.9,23.35,22.81334555190355,60.45,Accelerate
2025-08-11 21:02:45.265321,V004,Hybrid,High Speed,59.39,-0.33,2485.57,194.93,23.37,22.80647296109493,50.73,Cruise
2025-08-11 21:02:46.265321,V004,Hybrid,High Speed,60.46,1.06,2676.24,232.5,23.39,22.80054556444713,65.16,Accelerate
2025-08-11 21:02:47.265321,V004,Hybrid,High Speed,60.64,0.18,2661.1,217.9,23.41,22.80815307555491,60.72,Cruise
2025-08-11 21:02:48.265321,V004,Hybrid,High Speed,60.17,-0.47,2598.1,262.81,23.43,22.817177006378316,71.5,Cruise
2025-08-11 21:02:49.265321,V004,Hybrid,High Speed,59.5,-0.67,2672.91,208.4,23.45,22.82790368488679,58.33,Brake
2025-08-11 21:02:50.265321,V004,Hybrid,High Speed,60.67,1.17,2852.58,200.28,23.47,22.830869810133695,59.82,Accelerate
2025-08-11 21:02:51.265321,V004,Hybrid,High Speed,60.46,-0.2,2601.7,191.8,23.49,22.82151316739503,52.25,Cruise
2025-08-11 21:02:52.265321,V004,Hybrid,High Speed,60.26,-0.2,2872.46,207.28,23.51,22.826159066054213,62.35,Cruise
2025-08-11 21:02:53.265321,V004,Hybrid,High Speed,60.29,0.03,2755.5,229.89,23.53,22.806281382957135,66.33,Cruise
2025-08-11 21:02:54.265321,V004,Hybrid,High Speed,59.82,-0.47,2747.29,238.46,23.55,22.806685743769016,68.6,Cruise
2025-08-11 21:02:55.265321,V004,Hybrid,High Speed,61.89,2.07,2729.69,219.18,23.57,22.806865527636578,62.65,Accelerate
2025-08-11 21:02:56.265321,V004,Hybrid,High Speed,61.32,-0.58,2724.52,201.66,23.59,22.815211314320077,57.53,Brake
2025-08-11 21:02:57.265321,V004,Hybrid,High Speed,60.79,-0.53,2762.95,169.51,23.61,22.822345338713394,49.04,Brake
2025-08-11 21:02:58.265321,V004,Hybrid,High Speed,60.1,-0.69,2772.02,237.59,23.63,22.83202480924108,68.96,Brake
2025-08-11 21:02:59.265321,V004,Hybrid,High Speed,60.84,0.73,2776.75,317.9,23.65,22.830330001845187,92.43,Accelerate
