timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:07.367398,V005,EV,Endurance Run,29.86,0.0,1003.37,249.69,21.17,19.434796413167234,26.23,Cruise,100.0
2025-08-11 21:02:08.367398,V005,EV,Endurance Run,29.9,0.04,968.65,213.3,21.19,19.43623079386494,21.64,Cruise,100.0
2025-08-11 21:02:09.367398,V005,EV,Endurance Run,30.09,0.19,1174.49,189.2,21.21,19.446082930025256,23.27,Cruise,99.92
2025-08-11 21:02:10.367398,V005,EV,Endurance Run,29.87,-0.22,1159.55,176.58,21.24,19.42715850130953,21.44,Cruise,99.8
2025-08-11 21:02:11.367398,V005,EV,Endurance Run,30.13,0.26,1000.0,238.66,21.26,19.424635054209123,24.99,Cruise,99.84
2025-08-11 21:02:12.367398,V005,EV,Endurance Run,30.5,0.37,1114.69,247.26,21.28,19.428240775017287,28.86,Cruise,99.63
2025-08-11 21:02:13.367398,V005,EV,Endurance Run,30.62,0.12,1036.43,167.44,21.31,19.427505798631415,18.17,Cruise,99.55
2025-08-11 21:02:14.367398,V005,EV,Endurance Run,30.03,-0.59,1125.38,184.36,21.33,19.421413505052254,21.73,Brake,100.0
2025-08-11 21:02:15.367398,V005,EV,Endurance Run,30.01,-0.02,1085.57,244.7,21.35,19.43469148241445,27.82,Cruise,99.97
2025-08-11 21:02:16.367398,V005,EV,Endurance Run,29.71,-0.29,1098.49,226.31,21.38,19.450870939274516,26.03,Cruise,100.0
2025-08-11 21:02:17.367398,V005,EV,Endurance Run,30.7,0.99,1057.92,187.44,21.4,19.43953799981639,20.76,Accelerate,100.0
2025-08-11 21:02:18.367398,V005,EV,Endurance Run,29.8,-0.9,1139.88,222.95,21.42,19.434027461653784,26.61,Brake,99.55
2025-08-11 21:02:19.367398,V005,EV,Endurance Run,29.94,0.14,955.52,222.27,21.44,19.43474187595599,22.24,Cruise,99.61
2025-08-11 21:02:20.367398,V005,EV,Endurance Run,31.61,1.67,1012.44,163.27,21.47,19.437191802736685,17.31,Accelerate,98.99
2025-08-11 21:02:21.367398,V005,EV,Endurance Run,30.39,-1.21,1088.8,206.36,21.49,19.445120368295797,23.53,Brake,100.0
2025-08-11 21:02:22.367398,V005,EV,Endurance Run,29.76,-0.63,995.99,169.37,21.51,19.43787715867692,17.66,Brake,100.0
2025-08-11 21:02:23.367398,V005,EV,Endurance Run,30.38,0.62,1074.95,171.45,21.54,19.439427834390994,19.3,Accelerate,100.0
2025-08-11 21:02:24.367398,V005,EV,Endurance Run,29.16,-1.23,1058.97,205.08,21.56,19.42709239668042,22.74,Brake,99.98
2025-08-11 21:02:25.367398,V005,EV,Endurance Run,29.71,0.55,1077.6,212.11,21.58,19.419760924424125,23.93,Accelerate,100.0
2025-08-11 21:02:26.367398,V005,EV,Endurance Run,30.49,0.78,1145.61,204.39,21.61,19.415527664537183,24.52,Accelerate,100.0
2025-08-11 21:02:27.367398,V005,EV,Endurance Run,29.45,-1.04,982.46,224.82,21.63,19.419421232256152,23.13,Brake,99.49
2025-08-11 21:02:28.367398,V005,EV,Endurance Run,30.64,1.19,998.66,186.21,21.65,19.439198550072838,19.47,Accelerate,100.0
2025-08-11 21:02:29.367398,V005,EV,Endurance Run,30.26,-0.38,1094.45,212.2,21.68,19.42673745788893,24.32,Cruise,100.0
2025-08-11 21:02:30.367398,V005,EV,Endurance Run,30.65,0.39,1022.24,192.68,21.7,19.432386214974354,20.62,Cruise,100.0
2025-08-11 21:02:31.367398,V005,EV,Endurance Run,30.66,0.01,1135.78,148.81,21.72,19.42960848935023,17.7,Cruise,99.9
2025-08-11 21:02:32.367398,V005,EV,Endurance Run,30.78,0.12,1126.46,174.53,21.74,19.41739375713156,20.59,Cruise,99.91
2025-08-11 21:02:33.367398,V005,EV,Endurance Run,30.13,-0.65,1027.67,221.63,21.77,19.42554985845471,23.85,Brake,99.64
2025-08-11 21:02:34.367398,V005,EV,Endurance Run,32.91,2.78,1097.73,232.72,21.79,19.40984467646521,26.75,Accelerate,99.61
2025-08-11 21:02:35.367398,V005,EV,Endurance Run,30.77,-2.14,1146.05,233.37,21.81,19.393262745018802,28.01,Brake,99.59
2025-08-11 21:02:36.367398,V005,EV,Endurance Run,29.95,-0.82,1066.55,216.88,21.84,19.38735390756458,24.22,Brake,100.0
2025-08-11 21:02:37.367398,V005,EV,Endurance Run,29.63,-0.32,927.93,181.39,21.86,19.395169189330968,17.62,Cruise,99.74
2025-08-11 21:02:38.367398,V005,EV,Endurance Run,30.42,0.79,897.3,176.0,21.88,19.41479985976314,16.54,Accelerate,99.95
2025-08-11 21:02:39.367398,V005,EV,Endurance Run,29.96,-0.46,958.32,210.23,21.91,19.422441533972542,21.1,Cruise,100.0
2025-08-11 21:02:40.367398,V005,EV,Endurance Run,30.94,0.98,1131.96,186.23,21.93,19.41315348578139,22.07,Accelerate,99.48
2025-08-11 21:02:41.367398,V005,EV,Endurance Run,29.82,-1.13,1044.82,220.36,21.95,19.398575899699036,24.11,Brake,100.0
2025-08-11 21:02:42.367398,V005,EV,Endurance Run,30.51,0.69,1073.42,195.57,21.97,19.41653920119756,21.98,Accelerate,99.8
2025-08-11 21:02:43.367398,V005,EV,Endurance Run,30.79,0.28,972.28,177.32,22.0,19.42575085157971,18.05,Cruise,99.82
2025-08-11 21:02:44.367398,V005,EV,Endurance Run,31.14,0.35,1125.87,185.75,22.02,19.43057603122356,21.9,Cruise,99.99
2025-08-11 21:02:45.367398,V005,EV,Endurance Run,30.06,-1.09,1249.55,177.96,22.04,19.425439511587534,23.29,Brake,100.0
2025-08-11 21:02:46.367398,V005,EV,Endurance Run,31.27,1.21,1060.79,153.35,22.07,19.41830966756614,17.03,Accelerate,99.71
2025-08-11 21:02:47.367398,V005,EV,Endurance Run,30.02,-1.24,1192.73,199.66,22.09,19.409675511172626,24.94,Brake,99.87
2025-08-11 21:02:48.367398,V005,EV,Endurance Run,29.83,-0.19,892.52,175.35,22.11,19.43095475100258,16.39,Cruise,99.88
2025-08-11 21:02:49.367398,V005,EV,Endurance Run,31.1,1.27,1004.38,179.91,22.14,19.417728257244868,18.92,Accelerate,99.7
2025-08-11 21:02:50.367398,V005,EV,Endurance Run,31.01,-0.09,985.92,141.07,22.16,19.40694481730908,14.56,Cruise,99.56
2025-08-11 21:02:51.367398,V005,EV,Endurance Run,32.18,1.17,1107.48,206.88,22.18,19.40953346268641,23.99,Accelerate,100.0
2025-08-11 21:02:52.367398,V005,EV,Endurance Run,30.06,-2.12,1006.77,176.45,22.2,19.40784486786596,18.6,Brake,99.44
2025-08-11 21:02:53.367398,V005,EV,Endurance Run,30.91,0.84,1134.88,222.8,22.23,19.393869556884876,26.48,Accelerate,100.0
2025-08-11 21:02:54.367398,V005,EV,Endurance Run,31.74,0.83,1146.66,243.76,22.25,19.408177427510427,29.27,Accelerate,99.8
2025-08-11 21:02:55.367398,V005,EV,Endurance Run,30.3,-1.44,1186.16,205.23,22.27,19.41479697473703,25.49,Brake,99.91
2025-08-11 21:02:56.367398,V005,EV,Endurance Run,30.98,0.68,872.75,194.82,22.3,19.42184834570086,17.8,Accelerate,99.99
2025-08-11 21:02:57.367398,V005,EV,Endurance Run,31.12,0.14,1031.36,163.92,22.32,19.426924070786402,17.7,Cruise,99.83
2025-08-11 21:02:58.367398,V005,EV,Endurance Run,29.75,-1.37,1032.17,262.74,22.34,19.427552990508868,28.4,Brake,99.67
2025-08-11 21:02:59.367398,V005,EV,Endurance Run,31.22,1.47,1171.85,222.54,22.36,19.427312269527352,27.31,Accelerate,99.89
2025-08-11 21:03:00.367398,V005,EV,Endurance Run,31.61,0.38,1177.13,195.81,22.39,19.427892803941738,24.14,Cruise,99.72
2025-08-11 21:03:01.367398,V005,EV,Endurance Run,30.71,-0.89,1063.52,181.38,22.41,19.435542100166266,20.2,Brake,99.88
2025-08-11 21:03:02.367398,V005,EV,Endurance Run,32.13,1.42,1014.06,210.35,22.43,19.417865840785336,22.34,Accelerate,99.62
2025-08-11 21:03:03.367398,V005,EV,Endurance Run,32.09,-0.04,1093.17,115.98,22.46,19.408532357218796,13.28,Cruise,100.0
2025-08-11 21:03:04.367398,V005,EV,Endurance Run,31.5,-0.59,971.36,186.04,22.48,19.38887116146155,18.92,Brake,100.0
2025-08-11 21:03:05.367398,V005,EV,Endurance Run,31.53,0.03,972.07,237.72,22.5,19.390781560045887,24.2,Cruise,99.54
2025-08-11 21:03:06.367398,V005,EV,Endurance Run,32.46,0.93,1255.25,150.73,22.52,19.388218807802303,19.81,Accelerate,100.0
2025-08-11 21:03:07.367398,V005,EV,Endurance Run,32.22,-0.24,1177.64,226.99,22.55,19.379767321725435,27.99,Cruise,99.7
2025-08-11 21:03:08.367398,V005,EV,Endurance Run,31.13,-1.1,1032.84,231.17,22.57,19.36639088853809,25.0,Brake,100.0
2025-08-11 21:03:09.367398,V005,EV,Endurance Run,30.84,-0.29,1068.29,181.31,22.59,19.369826649737597,20.28,Cruise,99.5
2025-08-11 21:03:10.367398,V005,EV,Endurance Run,31.74,0.9,1012.46,245.51,22.61,19.36444973575986,26.03,Accelerate,99.69
2025-08-11 21:03:11.367398,V005,EV,Endurance Run,30.93,-0.8,952.77,258.13,22.64,19.366989767484416,25.75,Brake,99.61
2025-08-11 21:03:12.367398,V005,EV,Endurance Run,32.46,1.52,1148.79,246.35,22.66,19.370495593591485,29.63,Accelerate,99.37
2025-08-11 21:03:13.367398,V005,EV,Endurance Run,32.36,-0.1,1121.37,175.37,22.68,19.361207595151697,20.59,Cruise,99.75
2025-08-11 21:03:14.367398,V005,EV,Endurance Run,30.73,-1.62,1078.62,218.11,22.71,19.367675559262516,24.63,Brake,99.82
2025-08-11 21:03:15.367398,V005,EV,Endurance Run,31.93,1.19,1157.11,199.43,22.73,19.374274517264283,24.16,Accelerate,100.0
2025-08-11 21:03:16.367398,V005,EV,Endurance Run,29.71,-2.22,1008.18,184.72,22.75,19.380078804723112,19.5,Brake,99.66
2025-08-11 21:03:17.367398,V005,EV,Endurance Run,32.59,2.88,1123.43,237.03,22.77,19.391401368315773,27.88,Accelerate,99.38
2025-08-11 21:03:18.367398,V005,EV,Endurance Run,31.21,-1.38,1176.43,216.84,22.8,19.387688834708765,26.71,Brake,99.74
2025-08-11 21:03:19.367398,V005,EV,Endurance Run,31.29,0.08,1227.93,252.32,22.82,19.381537253137296,32.44,Cruise,99.72
2025-08-11 21:03:20.367398,V005,EV,Endurance Run,31.21,-0.08,1106.25,105.46,22.84,19.35826644619246,12.22,Cruise,99.96
2025-08-11 21:03:21.367398,V005,EV,Endurance Run,31.61,0.4,1173.49,220.78,22.86,19.35806981801398,27.13,Cruise,99.92
2025-08-11 21:03:22.367398,V005,EV,Endurance Run,31.7,0.08,1102.39,173.83,22.89,19.366501767233512,20.07,Cruise,99.75
2025-08-11 21:03:23.367398,V005,EV,Endurance Run,31.11,-0.59,1090.78,201.24,22.91,19.380464736044964,22.99,Brake,99.7
2025-08-11 21:03:24.367398,V005,EV,Endurance Run,30.33,-0.78,1143.47,182.54,22.93,19.38404704042349,21.86,Brake,99.83
2025-08-11 21:03:25.367398,V005,EV,Endurance Run,31.82,1.49,1039.0,164.58,22.95,19.380226051439816,17.91,Accelerate,99.45
2025-08-11 21:03:26.367398,V005,EV,Endurance Run,32.58,0.76,1061.83,211.33,22.98,19.37858581461969,23.5,Accelerate,99.85
2025-08-11 21:03:27.367398,V005,EV,Endurance Run,33.55,0.98,1174.51,175.82,23.0,19.379023161129723,21.62,Accelerate,99.4
